0.867920,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.700051,-1.033781,1.238027,-0.311715,1.456515
0.283682,-1.200600,-0.624294,2.596701,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.790072,-1.033781,1.238027,-0.311715,-1.668860
-1.460456,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.759183,-1.033781,1.238027,-0.311715,0.008973
-1.483594,-1.200600,1.601808,-0.385104,0.902118,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.763125,0.967323,-0.807737,-0.311715,-0.341973
0.749038,0.832917,-0.624294,-0.385104,-2.074733,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.971410,-1.033781,1.238027,-0.311715,-1.403624
0.731086,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.001372,0.967323,-0.807737,-0.311715,0.241310
0.284479,-1.200600,-0.624294,2.596701,-0.214201,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.029890,0.967323,-0.807737,-0.311715,-0.703150
0.802096,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.023723,0.967323,-0.807737,-0.311715,0.387308
0.799902,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.609382,0.967323,-0.807737,-0.311715,0.792245
0.260344,-1.200600,-0.624294,2.596701,-1.888680,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.261827,0.967323,-0.807737,-0.311715,-1.837297
-1.452079,-1.200600,1.601808,-0.385104,0.902118,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.758930,-1.033781,1.238027,-0.311715,-0.114397
-1.551214,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,-1.033781,-0.807737,3.208063,-0.287588
0.833412,0.832917,-0.624294,-0.385104,-0.772361,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.088374,0.967323,-0.807737,-0.311715,-0.681900
0.789729,0.832917,-0.624294,-0.385104,-0.958414,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.050252,0.967323,-0.807737,-0.311715,-0.764146
0.857149,0.832917,-0.624294,-0.385104,0.716065,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.551827,0.967323,-0.807737,-0.311715,1.703255
-1.502743,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,0.967323,-0.807737,-0.311715,-0.230920
0.871510,0.832917,-0.624294,-0.385104,-1.330521,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.050252,-1.033781,1.238027,-0.311715,-0.723023
0.745048,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.755241,0.967323,-0.807737,-0.311715,2.114489
0.744450,0.832917,-0.624294,-0.385104,-0.958414,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.641571,-1.033781,1.238027,-0.311715,-0.846393
0.848372,0.832917,-0.624294,-0.385104,-1.888680,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.616619,-1.033781,1.238027,-0.311715,-1.216503
0.284679,-1.200600,-0.624294,2.596701,-1.144467,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.498355,0.967323,-0.807737,-0.311715,-1.709984
0.896842,0.832917,-0.624294,-0.385104,0.157905,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.313723,-1.033781,1.238027,-0.311715,0.524648
0.789330,0.832917,-0.624294,-0.385104,0.157905,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.439871,0.967323,-0.807737,-0.311715,0.170476
0.742455,0.832917,-0.624294,-0.385104,-1.516574,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.845262,-1.033781,1.238027,-0.311715,-0.854618
-1.517105,-1.200600,1.601808,-0.385104,0.530011,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.439871,0.967323,-0.807737,-0.311715,-0.223049
0.734875,0.832917,-0.624294,-0.385104,0.716065,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.604651,-1.033781,-0.807737,3.208063,1.822493
-1.463648,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.652745,-1.033781,1.238027,-0.311715,-0.270666
0.273309,-1.200600,-0.624294,2.596701,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,-0.550250,0.967323,-0.807737,-0.311715,1.908872
0.727296,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,-1.033781,-0.807737,3.208063,1.595296
0.858944,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,0.967323,-0.807737,-0.311715,1.783849
0.280690,-1.200600,-0.624294,2.596701,0.157905,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-3.391986,-0.242764,-1.033781,-0.807737,3.208063,-0.156937
-1.462251,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.700051,-1.033781,1.238027,-0.311715,0.485295
-1.486387,-1.200600,1.601808,-0.385104,0.530011,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.366863,0.967323,-0.807737,-0.311715,-0.734632
-1.551014,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.597556,0.967323,-0.807737,-0.311715,-0.215179
-1.522091,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.179683,0.967323,-0.807737,-0.311715,-0.048600
0.775168,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,0.967323,-0.807737,-0.311715,1.867749
0.733878,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.301249,0.967323,-0.807737,-0.311715,-0.066434
-0.478481,0.832917,-0.624294,-0.385104,-2.260787,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,1.034484,-1.033781,1.238027,-0.311715,-1.339873
0.828824,0.832917,-0.624294,-0.385104,-0.586308,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,-0.132385,0.967323,-0.807737,-0.311715,-0.681900
-1.492770,-1.200600,1.601808,-0.385104,1.088171,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.747167,0.967323,-0.807737,-0.311715,0.387308
0.792122,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.317017,0.967323,-0.807737,-0.311715,0.288612
-1.496759,-1.200600,1.601808,-0.385104,0.902118,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.763125,0.967323,-0.807737,-0.311715,0.272792
-1.544831,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.741837,0.967323,-0.807737,-0.311715,0.050096
0.838000,0.832917,-0.624294,-0.385104,0.157905,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.069311,0.967323,-0.807737,-0.311715,0.625823
0.758612,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.250649,-1.033781,1.238027,-0.311715,0.675171
0.789529,0.832917,-0.624294,-0.385104,-0.586308,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.025300,0.967323,-0.807737,-0.311715,-0.419812
0.288668,-1.200600,-0.624294,2.596701,-0.586308,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,0.304331,-1.033781,1.238027,-0.311715,-1.257627
0.888864,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.476138,-1.033781,1.238027,-0.311715,1.292022
0.904622,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.143564,-1.033781,1.238027,-0.311715,-0.065049
-0.471899,0.832917,-0.624294,-0.385104,-1.330521,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.050252,-1.033781,1.238027,-0.311715,-0.928640
0.293655,-1.200600,-0.624294,2.596701,0.157905,-0.693451,-1.121755,0.000000,-0.339450,-0.060858,-2.514821,-0.385104,11.597414,-0.040400,-0.269587,0.967323,-0.807737,-0.311715,0.305061
-0.477883,0.832917,-0.624294,-0.385104,-1.330521,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.704645,-1.033781,1.238027,-0.311715,-1.175380
-1.470031,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.534482,-1.033781,1.238027,-0.311715,-0.147296
-1.544432,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,-1.033781,-0.807737,3.208063,-0.301518
-1.537051,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.755241,-1.033781,1.238027,-0.311715,-0.183697
0.736870,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.759183,-1.033781,1.238027,-0.311715,1.283797
-0.462324,0.832917,-0.624294,-0.385104,-2.260787,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.200053,-1.033781,1.238027,-0.311715,-1.442977
-1.500748,-1.200600,1.601808,-0.385104,1.088171,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.755241,-1.033781,1.238027,-0.311715,-0.023926
0.829822,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.538424,0.967323,-0.807737,-0.311715,1.374268
0.869715,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.167216,-1.033781,1.238027,-0.311715,-0.065049
0.736671,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.763125,-1.033781,-0.807737,3.208063,1.736705
0.733080,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.201907,0.967323,-0.807737,-0.311715,0.154735
-1.537650,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.759183,0.967323,-0.807737,-0.311715,0.058321
0.780952,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.064721,0.967323,-0.807737,-0.311715,0.099444
0.830819,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.262972,0.967323,-0.807737,-0.311715,0.792245
0.850367,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.577197,0.967323,-0.807737,-0.311715,0.305061
0.855553,0.832917,-0.624294,-0.385104,-1.702627,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,1.343704,-1.033781,-0.807737,3.208063,-0.892042
0.819250,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.455639,0.967323,-0.807737,-0.311715,1.456515
0.287072,-1.200600,-0.624294,2.596701,-0.028148,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,0.347608,0.967323,-0.807737,-0.311715,-0.369362
-1.494166,-1.200600,1.601808,-0.385104,0.902118,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.763125,0.967323,-0.807737,-0.311715,-0.010546
0.751431,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.741837,0.967323,-0.807737,-0.311715,1.908872
0.793519,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,0.967323,-0.807737,-0.311715,2.256158
0.782747,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,0.967323,-0.807737,-0.311715,2.295510
0.843585,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,0.967323,-0.807737,-0.311715,1.429755
0.804489,0.832917,-0.624294,-0.385104,-1.516574,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.590522,0.967323,-0.807737,-0.311715,-1.128157
0.732083,0.832917,-0.624294,-0.385104,0.157905,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.313723,0.967323,-0.807737,-0.311715,0.760763
-1.508328,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.487294,0.967323,-0.807737,-0.311715,-0.341107
-1.489778,-1.200600,1.601808,-0.385104,1.088171,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.754365,-1.033781,1.238027,-0.311715,1.292022
0.827827,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.581787,0.967323,-0.807737,-0.311715,1.703255
0.876297,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.022006,-1.033781,1.238027,-0.311715,0.099444
0.767987,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.179691,-1.033781,1.238027,-0.311715,0.346184
0.274307,-1.200600,-0.624294,2.596701,0.157905,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.367966,0.967323,-0.807737,-0.311715,-0.545740
0.902428,0.832917,-0.624294,-0.385104,-0.586308,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.119911,-1.033781,1.238027,-0.311715,-0.106173
0.743054,0.832917,-0.624294,-0.385104,-1.330521,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.577197,-1.033781,1.238027,-0.311715,-0.969763
0.891457,0.832917,-0.624294,-0.385104,-3.749212,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,2.232889,-1.033781,1.238027,-0.311715,-1.627737
-1.545628,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,-1.033781,-0.807737,3.208063,-0.373691
-0.474492,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.045658,0.967323,-0.807737,-0.311715,0.469554
-0.466513,0.832917,-0.624294,-0.385104,0.716065,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.211228,-1.033781,1.238027,-0.311715,1.086405
0.267724,-1.200600,-0.624294,2.596701,-0.772361,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,0.498355,-1.033781,1.238027,-0.311715,-1.356323
0.766790,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,0.332786,-1.033781,-0.807737,3.208063,-0.065639
-1.478408,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.526597,0.967323,-0.807737,-0.311715,-0.023926
0.775766,0.832917,-0.624294,-0.385104,-1.516574,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.924104,0.967323,-0.807737,-0.311715,-1.017970
0.798106,0.832917,-0.624294,-0.385104,-0.586308,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,0.261827,0.967323,-0.807737,-0.311715,-0.599653
0.885074,0.832917,-0.624294,-0.385104,-1.888680,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.129095,-1.033781,1.238027,-0.311715,-1.216503
0.733280,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.110356,-1.033781,-0.807737,3.208063,0.327885
-1.523288,-1.200600,1.601808,-0.385104,0.530011,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.605440,-1.033781,1.238027,-0.311715,0.058321
0.836803,0.832917,-0.624294,-0.385104,-2.260787,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.815024,0.967323,-0.807737,-0.311715,-1.241177
-1.512517,-1.200600,1.601808,-0.385104,0.902118,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.763125,0.967323,-0.807737,-0.311715,0.154735
-1.489379,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.350014,0.967323,-0.807737,-0.311715,-0.860560
-1.453076,-1.200600,1.601808,-0.385104,1.088171,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.759183,-1.033781,1.238027,-0.311715,1.250898
0.721511,0.832917,-0.624294,-0.385104,1.088171,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,0.967323,-0.807737,-0.311715,1.681611
0.873305,0.832917,-0.624294,-0.385104,-3.563159,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,2.004246,-1.033781,1.238027,-0.311715,-1.709984
0.880686,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.660630,-1.033781,1.238027,-0.311715,1.538762
0.797508,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.297954,0.967323,-0.807737,-0.311715,1.004158
0.887667,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.574691,-1.033781,1.238027,-0.311715,0.716295
-1.493767,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.179651,0.967323,-0.807737,-0.311715,-0.048600
-1.468435,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.727646,-1.033781,1.238027,-0.311715,-0.443384
-1.482796,-1.200600,1.601808,-0.385104,0.530011,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.290070,-1.033781,1.238027,-0.311715,-0.695279
0.262339,-1.200600,-0.624294,2.596701,0.157905,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,-0.210013,-1.033781,-0.807737,3.208063,0.634048
0.907414,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.439871,-1.033781,1.238027,-0.311715,0.305061
-1.478009,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.754365,-1.033781,1.238027,-0.311715,0.305061
0.777561,0.832917,-0.624294,-0.385104,-1.888680,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.971410,0.967323,-0.807737,-0.311715,-1.128157
0.895247,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.353144,-1.033781,1.238027,-0.311715,0.346184
-0.480077,0.832917,-0.624294,-0.385104,0.157905,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.090669,0.967323,-0.807737,-0.311715,-0.196644
-1.452477,-1.200600,1.601808,-0.385104,1.088171,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,7.997150,0.967323,-0.807737,-0.311715,-0.467035
0.723705,0.832917,-0.624294,-0.385104,1.088171,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.684282,0.967323,-0.807737,-0.311715,0.461330
0.864728,0.832917,-0.624294,-0.385104,-1.144467,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.759835,-1.033781,1.238027,-0.311715,-0.969763
0.273110,-1.200600,-0.624294,2.596701,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,0.257885,0.967323,-0.807737,-0.311715,-1.183605
-1.517903,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,0.967323,-0.807737,-0.311715,-0.183697
0.261940,-1.200600,-0.624294,2.596701,-1.330521,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.261827,0.967323,-0.807737,-0.311715,-1.833354
0.798306,0.832917,-0.624294,-0.385104,-1.144467,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.971410,0.967323,-0.807737,-0.311715,-0.764146
0.853359,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.337375,0.967323,-0.807737,-0.311715,0.721410
0.728692,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.118982,0.967323,-0.807737,-0.311715,0.510678
-1.545230,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,0.967323,-0.807737,-0.311715,0.017198
0.260743,-1.200600,-0.624294,2.596701,-0.028148,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,-0.313723,-1.033781,1.238027,-0.311715,0.634048
0.771378,0.832917,-0.624294,-0.385104,-1.144467,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.602150,-1.033781,1.238027,-0.311715,-0.846393
-1.466839,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.708724,-1.033781,1.238027,-0.311715,-0.490646
0.848970,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.411628,0.967323,-0.807737,-0.311715,0.222814
0.844782,0.832917,-0.624294,-0.385104,-1.888680,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.585082,0.967323,-0.807737,-0.311715,-0.928640
0.745447,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.924104,-1.033781,1.238027,-0.311715,0.222814
0.279293,-1.200600,-0.624294,2.596701,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,-0.668514,0.967323,-0.807737,-0.311715,2.525723
