13621,0.0,0.0,1.0,2015.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,135391.0,0.0,1.0,0.0,19000.0
16630,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,36400.0,0.0,1.0,0.0,50000.0
16709,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,115000.0,0.0,1.0,0.0,33500.0
9808,1.0,0.0,0.0,2011.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,230000.0,0.0,1.0,0.0,23000.0
13646,0.0,0.0,1.0,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,62598.0,1.0,0.0,0.0,38000.0
9778,1.0,0.0,0.0,2011.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,313000.0,0.0,1.0,0.0,20000.0
4804,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,29000.0,0.0,1.0,0.0,32500.0
4431,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,30624.88038277512
4468,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1000.0,0.0,1.0,0.0,32057.416267942583
15868,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,500.0,0.0,1.0,0.0,49900.0
9856,1.0,0.0,0.0,2006.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,249000.0,0.0,1.0,0.0,16746.41148325359
4650,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,1000.0,0.0,1.0,0.0,34000.0
16334,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,28500.0,1.0,0.0,0.0,51000.0
16534,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,118000.0,0.0,1.0,0.0,33500.0
15867,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,0.0,0.0,0.0,1.0,55406.6985645933
15849,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,122400.0,1.0,0.0,0.0,36172.24880382775
4465,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,500.0,1.0,0.0,0.0,35000.0
16089,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,105000.0,1.0,0.0,0.0,35500.0
16339,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,63437.0,1.0,0.0,0.0,43923.44497607656
16437,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,170000.0,1.0,0.0,0.0,38000.0
16463,1.0,0.0,0.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,267220.0,0.0,0.0,1.0,23444.976076555024
16281,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,39000.0,1.0,0.0,0.0,52000.0
13613,0.0,0.0,1.0,2018.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,140880.0,1.0,0.0,0.0,29800.0
4683,0.0,1.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,34162.67942583732
15941,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,2700.0,1.0,0.0,0.0,57500.0
16152,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,61722.48803827752
16098,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,62200.95693779904
16403,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,51674.64114832536
16207,1.0,0.0,0.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,171690.0,1.0,0.0,0.0,20574.16267942584
15844,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,57000.0,1.0,0.0,0.0,43540.66985645933
4612,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,34985.0,1.0,0.0,0.0,30143.54066985646
4705,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,1111.0,0.0,1.0,0.0,50000.0
16324,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,23000.0,1.0,0.0,0.0,55000.0
16567,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,94000.0,0.0,1.0,0.0,35500.0
16024,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,74000.0,0.0,1.0,0.0,38500.0
13549,0.0,0.0,1.0,2019.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,50120.0,1.0,0.0,0.0,27655.502392344497
16698,1.0,0.0,0.0,2015.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,112000.0,0.0,1.0,0.0,33000.0
15899,1.0,0.0,0.0,2011.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,170000.0,0.0,1.0,0.0,22500.0
16643,1.0,0.0,0.0,1998.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,380000.0,0.0,1.0,0.0,14500.0
4425,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,29747.36842105263
9795,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,91000.0,1.0,0.0,0.0,40000.0
9835,1.0,0.0,0.0,2022.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,70000.0,0.0,1.0,0.0,47500.0
13516,0.0,0.0,1.0,2014.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,160000.0,0.0,1.0,0.0,17800.0
16018,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,139000.0,0.0,0.0,1.0,33492.82296650718
4762,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,30000.0,1.0,0.0,0.0,34000.0
16063,1.0,0.0,0.0,2010.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,214000.0,1.0,0.0,0.0,21913.875598086124
16175,1.0,0.0,0.0,2015.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,130000.0,1.0,0.0,0.0,27000.0
16611,1.0,0.0,0.0,2008.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,240000.0,0.0,1.0,0.0,19500.0
15850,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,82794.0,0.0,0.0,1.0,38277.511961722485
4537,0.0,1.0,0.0,2021.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,20000.0,0.0,1.0,0.0,35000.0
16369,1.0,0.0,0.0,2006.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,327000.0,1.0,0.0,0.0,19200.0
4591,0.0,1.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,36172.24880382775
4707,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,52397.0,1.0,0.0,0.0,23827.75119617225
4889,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,500.0,0.0,1.0,0.0,49500.0
15791,1.0,0.0,0.0,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,54736.84210526316
16552,1.0,0.0,0.0,1999.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,351000.0,0.0,1.0,0.0,13500.0
16589,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,13000.0,0.0,1.0,0.0,53000.0
16172,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,59000.0,1.0,0.0,0.0,46500.0
16624,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,23900.0,0.0,1.0,0.0,43000.0
4685,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,74005.0,1.0,0.0,0.0,33700.0
4812,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4500.0,0.0,1.0,0.0,28900.0
4740,0.0,1.0,0.0,2021.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,60000.0,0.0,1.0,0.0,25837.32057416268
13489,0.0,0.0,1.0,2019.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,70154.0,0.0,0.0,1.0,42000.0
16723,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,41000.0,0.0,1.0,0.0,38000.0
4764,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1111.0,0.0,1.0,0.0,38000.0
16072,1.0,0.0,0.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,220000.0,1.0,0.0,0.0,20574.16267942584
16662,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,52000.0,0.0,1.0,0.0,38500.0
9767,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,85291.0,1.0,0.0,0.0,31900.0
4892,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,1111111.0,1.0,0.0,0.0,28612.44019138756
15802,1.0,0.0,0.0,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,10000.0,1.0,0.0,0.0,39900.0
16509,1.0,0.0,0.0,2012.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,320000.0,0.0,1.0,0.0,22500.0
13543,0.0,0.0,1.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,129500.0,1.0,0.0,0.0,19900.0
4564,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,32057.416267942583
13487,0.0,0.0,1.0,2011.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,130000.0,1.0,0.0,0.0,12000.0
16176,1.0,0.0,0.0,2012.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,220000.0,1.0,0.0,0.0,25000.0
16452,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,54000.0,1.0,0.0,0.0,43062.2009569378
15827,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,81700.0,1.0,0.0,0.0,40500.0
4427,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,34500.0
13481,0.0,0.0,1.0,2018.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,57000.0,0.0,1.0,0.0,42000.0
16041,1.0,0.0,0.0,2012.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,300000.0,0.0,1.0,0.0,24000.0
4820,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6900.0,0.0,1.0,0.0,28325.35885167464
16430,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,149000.0,1.0,0.0,0.0,37000.0
16409,1.0,0.0,0.0,2008.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,171000.0,1.0,0.0,0.0,23000.0
15911,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,214000.0,0.0,1.0,0.0,37000.0
13574,0.0,0.0,1.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,12000.0,1.0,0.0,0.0,65000.0
4629,0.0,1.0,0.0,2021.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,45000.0,1.0,0.0,0.0,28611.48325358852
4483,0.0,1.0,0.0,2021.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,35000.0,0.0,1.0,0.0,28000.0
4835,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,600.0,0.0,1.0,0.0,36500.0
15928,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,80000.0,0.0,1.0,0.0,42000.0
4849,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,97500.0,0.0,1.0,0.0,29000.0
16549,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,5900.0,0.0,1.0,0.0,54500.0
15808,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,53687.36842105263
9791,1.0,0.0,0.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,230000.0,1.0,0.0,0.0,17500.0
4476,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8,555.0,0.0,1.0,0.0,41000.0
