-1.523297,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.824777,0.973852,-0.857690,-0.259110,0.272122
-0.490628,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,2.271055
-1.486148,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.257162
-1.505315,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.834061,0.973852,-0.857690,-0.259110,0.175938
0.854054,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.136121,-1.026850,1.165922,-0.259110,0.008112
0.871443,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.247529,-1.026850,1.165922,-0.259110,0.076000
-1.519938,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.829419,0.973852,-0.857690,-0.259110,0.175938
0.741421,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.112001,0.973852,-0.857690,-0.259110,-0.322126
0.754858,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.463071,0.973852,-0.857690,-0.259110,0.649279
0.869467,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.760828,-1.026850,1.165922,-0.259110,-1.425086
0.776989,0.828946,-0.626888,-0.378250,-0.565402,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,-0.244525,0.973852,-0.857690,-0.259110,-0.331330
0.823426,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.405358,0.973852,-0.857690,-0.259110,0.083543
0.789438,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,2.059919
-1.461250,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.825706,-1.026850,1.165922,-0.259110,-0.105035
-1.559656,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,-1.026850,-0.857690,3.859370,-0.471733
-1.525866,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.721725,0.973852,-0.857690,-0.259110,-0.301157
0.731145,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.201109,-1.026850,1.165922,-0.259110,-0.150294
0.838641,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.303233,-1.026850,1.165922,-0.259110,-0.069485
-1.531399,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.824777,0.973852,-0.857690,-0.259110,0.038790
0.801887,0.828946,-0.626888,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,-0.337000,11.172884,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.518545
0.754462,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.461062,0.973852,-0.857690,-0.259110,-0.040612
0.699924,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.878844,0.973852,-0.857690,-0.259110,-0.828131
0.881125,0.828946,-0.626888,-0.378250,-3.216822,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.542762,0.973852,-0.857690,-0.259110,-1.600635
0.248601,-1.206352,-0.626888,2.643751,-1.802732,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.368222,0.973852,-0.857690,-0.259110,-1.730428
0.702493,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.442494,0.973852,-0.857690,-0.259110,0.183156
-1.532782,-1.206352,1.595181,-0.378250,0.495166,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.394926,-1.026850,1.165922,-0.259110,-0.331330
0.791612,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.226900,0.973852,-0.857690,-0.259110,0.904988
0.821449,0.828946,-0.626888,-0.378250,-0.742163,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.015820,0.228961,0.973852,-0.857690,-0.259110,-0.899592
0.858796,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.430206,-1.026850,1.165922,-0.259110,0.384514
0.808013,0.828946,-0.626888,-0.378250,-2.156254,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,2.197178,0.973852,-0.857690,-0.259110,-1.281766
0.262631,-1.206352,-0.626888,2.643751,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.828389,0.973852,-0.857690,-0.259110,2.723643
-1.532584,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.755147,-1.026850,1.165922,-0.259110,-0.322126
-1.538117,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.677161,-1.026850,1.165922,-0.259110,-0.150294
0.725415,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.773715,-1.026850,1.165922,-0.259110,1.139583
0.270732,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.433210,0.973852,-0.857690,-0.259110,-1.368783
0.786474,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.691785
0.796947,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.258191,0.973852,-0.857690,-0.259110,0.272122
0.861958,0.828946,-0.626888,-0.378250,-2.156254,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.435886,-1.026850,1.165922,-0.259110,-1.455258
0.724822,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.105264,0.973852,-0.857690,-0.259110,0.762426
0.800701,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.878844,0.973852,-0.857690,-0.259110,-0.067320
0.698936,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.869560,0.973852,-0.857690,-0.259110,-0.755955
-1.536339,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.365217,-1.026850,1.165922,-0.259110,-0.142751
0.785091,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.943832,0.973852,-0.857690,-0.259110,-0.827409
0.819473,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.140505,0.973852,-0.857690,-0.259110,-1.152233
-1.486938,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.787641,-1.026850,1.165922,-0.259110,-0.213852
0.722451,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.990252,-1.026850,1.165922,-0.259110,-1.176162
0.834096,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.033996,0.973852,-0.857690,-0.259110,0.158975
0.838048,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.142400,0.973852,-0.857690,-0.259110,0.762426
0.268954,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.386790,0.973852,-0.857690,-0.259110,-1.224416
0.870257,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.495194,-1.026850,1.165922,-0.259110,1.856182
-1.479429,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.105649
-1.504327,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.045827
0.875000,0.828946,-0.626888,-0.378250,-3.393584,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,3.339115,-1.026850,1.165922,-0.259110,-1.500517
0.265990,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.473776,0.973852,-0.857690,-0.259110,-0.029604
0.258283,-1.206352,-0.626888,2.643751,0.318405,-0.673291,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.458986,0.973852,-0.857690,-0.259110,0.649279
0.741025,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.024712,-1.026850,1.165922,-0.259110,0.385269
0.731738,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.386790,0.973852,-0.857690,-0.259110,-0.142751
-1.472909,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.736579,-1.026850,1.165922,-0.259110,0.151431
0.764342,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.052564,0.973852,-0.857690,-0.259110,0.309837
0.792797,0.828946,-0.626888,-0.378250,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.015820,0.786004,0.973852,-0.857690,-0.259110,-0.678314
0.714349,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.351291,-1.026850,1.165922,-0.259110,0.649279
0.843186,0.828946,-0.626888,-0.378250,-3.570345,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.575147,-1.026850,1.165922,-0.259110,-1.726811
0.758217,0.828946,-0.626888,-0.378250,-1.802732,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.693163,0.973852,-0.857690,-0.259110,-0.972497
0.760193,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.699443,0.973852,-0.857690,-0.259110,1.893897
-1.505908,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.151685,0.973852,-0.857690,-0.259110,-0.105577
0.272116,-1.206352,-0.626888,2.643751,-0.211879,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.003140,-1.026850,1.165922,-0.259110,-0.444477
0.855239,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.586178,-1.026850,1.165922,-0.259110,1.365877
0.247020,-1.206352,-0.626888,2.643751,0.141643,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.019387,0.973852,-0.857690,-0.259110,0.688438
0.245439,-1.206352,-0.626888,2.643751,0.141643,-0.673291,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.025663,-1.026850,-0.857690,3.859370,0.385269
-1.517962,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,0.272122
-1.470537,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.694801,-1.026850,1.165922,-0.259110,0.385193
0.779558,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.117553,0.973852,-0.857690,-0.259110,0.008112
-0.483910,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.693163,-1.026850,1.165922,-0.259110,-0.067320
-1.551752,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,0.414142
0.777779,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.435886,0.973852,-0.857690,-0.259110,-0.806548
0.868084,0.828946,-0.626888,-0.378250,-1.625970,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.674595,-1.026850,1.165922,-0.259110,-1.123360
-1.491286,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,-0.062267
-1.511243,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.769073,0.973852,-0.857690,-0.259110,-0.141668
0.755253,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.270984,-1.026850,-0.857690,3.859370,0.760621
0.874407,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.481268,-1.026850,1.165922,-0.259110,1.139583
-1.560644,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.151685,0.973852,-0.857690,-0.259110,-0.141669
0.760983,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.800639,0.973852,-0.857690,-0.259110,1.365877
0.747942,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.318797,0.973852,-0.857690,-0.259110,0.800142
0.843581,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.303233,-1.026850,1.165922,-0.259110,0.347553
0.735295,0.828946,-0.626888,-0.378250,-3.040061,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.572471,-1.026850,1.165922,-0.259110,-0.225882
-1.545626,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,-1.026850,-0.857690,3.859370,-0.398496
-1.522507,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.546256,0.973852,-0.857690,-0.259110,-0.610859
0.823623,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.235241,0.973852,-0.857690,-0.259110,0.158975
-1.475873,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.585648,-1.026850,1.165922,-0.259110,-0.067320
0.249391,-1.206352,-0.626888,2.643751,-0.211879,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.275381,0.973852,-0.857690,-0.259110,-0.670771
0.693403,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.888128,-1.026850,1.165922,-0.259110,-1.202761
0.811965,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.792283,0.973852,-0.857690,-0.259110,2.271055
0.739445,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.665311,-1.026850,1.165922,-0.259110,0.309837
-0.478180,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.182541,-1.026850,1.165922,-0.259110,0.110973
0.694984,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.496890
-1.559261,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.235241,-1.026850,-0.857690,3.859370,-0.430401
0.762366,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.003140,-1.026850,1.165922,-0.259110,0.460700
0.826587,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.476736,0.973852,-0.857690,-0.259110,-0.934781
-1.484369,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.606602,-1.026850,1.165922,-0.259110,-0.331330
0.825402,0.828946,-0.626888,-0.378250,-0.565402,-0.673291,-1.147149,-0.044617,-0.337000,11.172884,-2.481209,2.508921,-0.051537,0.021662,0.553903,0.973852,-0.857690,-0.259110,-0.595340
0.257098,-1.206352,-0.626888,2.643751,-1.272448,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,1.714408,0.973852,-0.857690,-0.259110,-1.773009
0.734900,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.170253,-1.026850,1.165922,-0.259110,0.977171
-1.498992,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.428349,0.973852,-0.857690,-0.259110,-0.218183
-1.532387,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,0.272122
0.246427,-1.206352,-0.626888,2.643751,0.141643,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.505406,0.973852,-0.857690,-0.259110,0.507980
-1.485950,-1.206352,1.595181,-0.378250,0.495166,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.458058,0.973852,-0.857690,-0.259110,-0.180467
-1.530608,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.829410,-1.026850,1.165922,-0.259110,0.377726
0.812953,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,-1.147149,-0.044617,-0.337000,11.172884,-2.481209,2.508921,-0.051537,0.021662,0.878844,-1.026850,1.165922,-0.259110,-0.859350
0.704667,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.033996,-1.026850,1.165922,-0.259110,0.234406
-1.555111,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.611245,-1.026850,1.165922,-0.259110,-0.502584
-1.484765,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.653023,0.973852,-0.857690,-0.259110,-0.142751
-1.525273,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.748648,0.973852,-0.857690,-0.259110,0.147064
0.715930,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.547418
0.878952,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.586178,-1.026850,1.165922,-0.259110,1.252730
0.726008,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.509197
-0.490233,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.829419,0.973852,-0.857690,-0.259110,2.240377
0.698343,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,-1.026850,-0.857690,3.859370,1.417727
0.733121,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.507482,-1.026850,1.165922,-0.259110,-0.127665
0.694787,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.756749
0.711780,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.691087,-1.026850,-0.857690,3.859370,0.969953
-1.510058,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.192197
0.855042,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.203785,-1.026850,1.165922,-0.259110,-0.897066
-1.474094,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.820135,-1.026850,1.165922,-0.259110,-0.067395
-1.506303,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.024353
0.785684,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.971684,0.973852,-0.857690,-0.259110,-0.233269
0.764145,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.513762,0.973852,-0.857690,-0.259110,0.686995
-1.502549,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.735549,0.973852,-0.857690,-0.259110,0.422985
0.852275,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.681803,-1.026850,1.165922,-0.259110,0.754883
0.859389,0.828946,-0.626888,-0.378250,-1.449209,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.526050,-1.026850,1.165922,-0.259110,-0.557624
-1.558273,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.196690
